6,3,36,3,36,58,6,58,56,
53,4,83,4,83,55,53,55,1,
96,5,135,5,135,55,96,55,55,
143,2,173,2,173,57,143,57,1,
190,4,225,4,225,55,190,55,7,
236,3,271,3,271,56,236,56,35,
282,3,317,3,317,56,282,56,35,
328,3,360,3,360,55,328,55,1,
373,3,409,3,409,54,373,54,7,
421,6,455,6,455,55,421,55,9,
468,6,500,6,500,54,468,54,29,
512,5,546,5,546,55,512,55,10,
555,2,594,2,594,57,555,57,23,
603,2,638,2,638,55,603,55,45,
649,5,683,5,683,56,649,56,24,
693,3,730,3,730,54,693,54,13,
740,4,774,4,774,56,740,56,35,
